ablation,reference,dataset,task_type,metric_name,split_protocol,n_paired_seeds,seeds,mean_full_metric,mean_ablation_metric,mean_delta_full_minus_ablation,median_delta,full_model_better,wilcoxon_statistic,p_value,significant_at_0.05,significant_at_0.01
gcn_no_3d,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.7524,-0.0063,-0.0012,False,3.0,0.3125,False,False
gcn_no_3d,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.7065,0.0024,0.0045,True,5.0,0.625,False,False
gcn_no_3d,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.8239,-0.0116,-0.0201,False,2.5,0.25,False,False
gcn_no_3d,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.6053,0.0036,0.0029,True,5.0,0.625,False,False
gcn_no_3d,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8623,0.0229,0.0205,True,0.0,0.0625,False,False
gcn_no_3d,gcn_full_model,toxcast,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.623,0.6136,0.0094,0.007,True,0.0,0.0625,False,False
gcn_no_3d,gcn_full_model,hiv,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7672,0.7754,-0.0082,0.0008,False,7.0,1.0,False,False
gcn_no_infonce,gcn_full_model,tox21,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7461,0.743,0.003,0.0046,True,3.0,0.3125,False,False
gcn_no_infonce,gcn_full_model,bbbp,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7089,0.709,-0.0001,0.0002,False,7.0,1.0,False,False
gcn_no_infonce,gcn_full_model,bace,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8123,0.8156,-0.0033,-0.0014,False,0.0,0.0625,False,False
gcn_no_infonce,gcn_full_model,sider,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.6089,0.6031,0.0059,0.0132,True,3.0,0.3125,False,False
gcn_no_infonce,gcn_full_model,clintox,classification,roc_auc,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8852,0.8814,0.0038,-0.0006,True,6.0,0.8125,False,False
