ablation,reference,dataset,task_type,metric_name,split_protocol,n_paired_seeds,seeds,mean_full_metric,mean_ablation_metric,mean_delta_full_minus_ablation,median_delta,full_model_better,wilcoxon_statistic,p_value,significant_at_0.05,significant_at_0.01
gcn_no_3d,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,1.1159,-0.2252,-0.2236,True,0.0,0.0625,False,False
gcn_no_3d,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.1565,-0.1652,-0.1758,True,2.0,0.1875,False,False
gcn_no_3d,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.7276,-0.01,-0.0039,True,5.0,0.625,False,False
gcn_no_3d,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.111,-0.0394,-0.0477,True,0.0,0.0625,False,False
gcn_no_3d,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,1.9381,0.0117,0.0054,False,3.0,0.3125,False,False
gcn_no_infonce,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,0.891,-0.0002,-0.0049,True,6.0,0.8125,False,False
gcn_no_infonce,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.012,-0.0207,0.0517,True,6.0,0.8125,False,False
gcn_no_infonce,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.7281,-0.0105,-0.0049,True,5.0,0.625,False,False
gcn_no_infonce,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.0692,0.0023,-0.0027,False,7.0,1.0,False,False
gcn_no_infonce,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,1.9498,0.0,0.0003,False,7.0,1.0,False,False
gcn_no_codebook,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,0.9305,-0.0398,-0.0065,True,3.0,0.3125,False,False
gcn_no_codebook,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.3373,-0.346,-0.3262,True,0.0,0.0625,False,False
gcn_no_codebook,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.7113,0.0064,0.0108,False,5.0,0.625,False,False
gcn_no_codebook,gcn_full_model,cep,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.0716,1.0984,-0.0268,-0.0236,True,2.0,0.1875,False,False
gcn_no_codebook,gcn_full_model,malaria,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9499,1.9588,-0.0089,-0.0101,True,3.0,0.3125,False,False
gcn_no_fp,gcn_full_model,esol,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.8908,0.924,-0.0332,-0.01,True,4.0,0.4375,False,False
gcn_no_fp,gcn_full_model,freesolv,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",1.9913,2.6706,-0.6793,-0.6549,True,0.0,0.0625,False,False
gcn_no_fp,gcn_full_model,lipo,regression,rmse,scaffold_5seed_v5,5,"[0, 1, 2, 3, 42]",0.7177,0.8884,-0.1707,-0.1731,True,0.0,0.0625,False,False
